text	label
 3. 严重抑郁［汉密尔顿抑郁量表( HAMD) 评分≥7 分］ 而影响认知功能评定的患者；	Risk Assessment
 （5）妊娠或准备妊娠妇女，哺乳期妇女；	Pregnancy-related Activity
 6）已做过放疗、实验性治疗、激素治疗、化疗或生物制剂治疗；	Therapy or Surgery
 3.符合纳入标准，未按规定治疗，无法判断疗效或资料不全等影响疗效或安全性判断者 ；	Data Accessible
 25.对造影剂有致命性过敏史的。若过敏但非致命性，可以术前经内科医师慎重评估后有效预防。	Multiple
 3.每周酒精摄入量女性 &gt;14U (140g) 或男性 &gt; 21U (210g)	Multiple
 6.按NYHA标准，Ⅲ～Ⅳ级心功能不全，或心脏彩超检查提示左室射血分数（LVEF）＜50%者；	Multiple
 粒细胞计数小于1.5*109/L，血小板计数小于100*109/L；血清胆红素大于正常上限的1.5倍，AST、ALT大于正常值上限的2倍，如有肝转移，大于5倍正常上限值；血清肌酐大于正常值上限的1.5倍，或肌酐清除率小于50ml/min。	Multiple
 5. 重度贫血（Hb &lt; 7 g/L）	Multiple
 3 曾对任何gag过敏；	Allergy Intolerance
 d） 预备后的窝洞为V类洞，龈缘位于釉牙骨质界以上，不涉及牙骨质。	Oral related
 9)使用皮质类固醇或任何其他可能会影响术后愈合和/或骨整合的药物	Pharmaceutical Substance or Drug
 ⑷提供含有足够癌细胞的手术或活检病理组织样品	Receptor Status
 10.受试者应有稳定可靠的照料者，或者至少能够与照料者频繁联系（每周至少4日，每日至少2小时），照料者将帮助患者参与研究全过程。照料者必须陪伴受试者参加研究访视，并且必须与受试者有充分的互动与交流，以便为ADCS-ADL，NPI等量表评分提供有价值的信息；	Multiple
 （2）智力和语言功能正常；	Sign
 3、年龄15-70岁，男女不限；	Multiple
 f)不稳定期心脑血管疾病；	Disease
 合并心、肺、肝、肾功能不全者	Organ or Tissue Status
 3.左心室射血分数&lt;0.30，Ⅱ、Ⅲ级房室传导阻滞者，心梗急性期，严重的心动过缓，恶性心律失常；	Multiple
 入住长照机构6个月以上;	Encounter
 4. 受试者同意告知1周内进食食物、药物。	Multiple
 4）有严重肾功能不全	Organ or Tissue Status
1. 年龄：18岁～75岁;	Age
①行楔形切除、肺段切除、袖式肺叶切除或全肺切除的患者	Therapy or Surgery
 2.年龄＞18岁，＜70岁。	Age
 （5）合并精神病、癫痫、神经官能症等精神疾病者；	Disease
 （5）过敏体质或皮试心脉隆药物过敏患者；	Allergy Intolerance
 (2) 试验前3 个月至研究首次给药前48 小时每日吸烟量大于3 支；研究首次给药前48 小时内吸食过烟草或使用过任何类型的烟草产品者。	Smoking Status
 ⑦血小板计数&lt;100*109/L，或红细胞比积&lt;25%或&gt;50%；	Laboratory Examinations
 （2）6～16岁，性别不限，体重≥20Kg；	Multiple
 2.心源性休克；	Disease
 4. 患有Ⅱ级以上心肌缺血或心肌梗塞、控制不良的心律失常（包括 QTc 间期延长男性≥450ms，女性≥470 ms）；	Multiple
 5)患有痴呆、帕金森病、多发性硬化、肌萎缩侧索硬化和精神分裂症等神经/精神疾病的晚期，生活需要1～2人帮助的患者。	Multiple
1、年龄：16-30岁；	Age
 4临床医师建议进行惊厥治疗者；	Therapy or Surgery
 9)已知的HIV、梅毒感染者或药物成瘾者；	Disease
 (6). 无38℃以上发热。血常规检查Hb&gt;80g/L; 白细胞3-10×10^9/L，中性粒细胞绝对计数&gt;1×10^9/L；血小板&gt;60×10^6/L，凝血功能检查无异常，病毒总数，HBV-DNA&lt;10^3；	Laboratory Examinations
 3) 支气管扩张伴咯血、气胸、严重的肺动脉高压、重度肺部感染需ICU治疗、活动性肺结核、结核性胸膜炎、重度呼吸衰竭需持续24h行呼吸机辅助治疗的患者；	Multiple
 （4）精神类疾病患者，合并活动性肝病、心力衰竭、呼吸衰竭或其他疾病急性期；	Disease
 ⑥知情同意，签署知情同意书，并自愿受试。	Consent
1. 既往有任何严重病史或有心血管系统、内分泌系统、神经系统疾病或肺部、血液学、免疫学、精神病学疾病、凝血系统疾病及代谢异常等病史者。	Disease
 2. X线片和 CT 证实为肱骨近端骨折	Diagnostic
 2 签署知情同意书愿意加入实验者	Consent
 2) 年龄&gt;18周岁，性别不限；	Multiple
 6肾功能不良，血肌酐?＞177mol/L者；	Multiple
 （11）一周内使用过神经肌肉松弛剂的患者	Pharmaceutical Substance or Drug
1.入院前至少6个月存在粪便干结、排便费力的便秘患者；	Multiple
（1）pTNM分期为Ⅲb-Ⅳ期；	Neoplasm Status
 7.反复自然流产史的患者；	Disease
 7)研究者认为可能增加受试者危险性或干扰试验结果的任何情况	Researcher Decision
 10. 肝功能不全（ALT、AST或TBIL&gt;2倍正常参考值上限）；	Organ or Tissue Status
 （8）正常的肾功能：肌酐清除率(creatinine clearance) &gt; 60 ml/min	Multiple
ASA分级Ⅰ~Ⅱ级，性别不限，行腔镜手术；	Multiple
1)活动性乙肝（包括大三阳或小三阳）或血清学指标（HBsAg或/和HBeAg或/和HBcAb）阳性者，丙肝、肺结核、严重真菌感染或HIV感染；	Multiple
 2.需要行矫形手术	Therapy or Surgery
 5、患者有复发性流产病史（既往2次及以上妊娠丢失，不包括生化妊娠）；	Disease
1.术前有尿失禁病史；	Disease
 (4)膝关节存在严重内翻或外翻畸形者；	Disease
 （5）为确保研究顺利进行，女性受试者在随访期内需进行避孕。	Pregnancy-related Activity
 ④从未出现躁狂发作、混合发作或轻躁狂发作，且不符合环性心境障碍诊断标准。	Diagnostic
 （6）有消化道出血、肠易激综合征、Crohn病或溃疡性结肠炎等胃肠道疾病病史、有胃肠道手术病史患者；	Multiple
 躯体其他部位创伤AIS评分 &gt;= 4 ；	Risk Assessment
 10.存在其他阻碍研究进行的任何情况	Researcher Decision
 3.经临床诊断证实为良性前列腺增生；	Disease
 6.ECOG评分必须为0或1；	Risk Assessment
 5、偏瘫侧踝关节被动活动范围正常	Disease
 11 有影响给药、分布、代谢、排泄等因素，如有精神异常、中枢神经系统异常、慢性腹泻、腹水、胸水等；	Multiple
 （5）筛选前3个月未参加过其他药物的临床试验研究。	Enrollment in other studies
 （4） 符合中医胃肠湿热证诊断。	Diagnostic
 17)在服用研究药物前48 小时摄取了巧克力或任何含咖啡因的食物或饮料。	Diet
 c.Hb≥90g/L。	Laboratory Examinations
 (5) 1年内关节腔注射透明质酸，3月内关节腔注射糖皮质激素；2周内接受过非甾体抗炎药物治疗者；；	Pharmaceutical Substance or Drug
1)纳入人群符合上述踝关节扭伤的诊断标准；	Diagnostic
 （2）符合1995年全国第四届脑血管病学术会议通过的《各类脑血管疾病诊断要点》中“脑卒中”的诊断要点，并经头颅CT或MRI检查提示一侧单发梗死或出血灶；	Diagnostic
 5.哺乳期	Pregnancy-related Activity
 6.患者拒绝参与该临床试验；	Consent
 2 正在参加另一项使用任何试验用疗法的临床研究	Enrollment in other studies
（1）年龄18-60岁，男女不限；	Multiple
 16. 研究者判断其他可能影响临床研究进行及研究结果判定的情况。	Researcher Decision
 （3）年龄18～75岁，男女不限；	Multiple
 （3）自觉牙龈出血、红肿、疼痛，口臭，牙齿松动和咬合不适；	Oral related
 11、失访者；	Compliance with Protocol
 5.术后恶心呕吐史；	Symptom
（1）腰痛持续3个月以上；	Symptom
1. 符合1997年ADA标准的2型糖尿病患者；	Diagnostic
 ⑷ 患者本人是直接参与本试验工作的研究者。	Encounter
 7、研究中认为有任何不适宜入选的情况。	Researcher Decision
 7 怀孕妇女或哺乳期妇女；入组前2周尿检或血检妊娠试验阳性的有生育能力的妇女；或没有行可靠避孕措施的有生育能力的妇女。	Pregnancy-related Activity
 7.有严重危害患者安全或影响患者完成本研究的伴随疾病；	Disease
1. 同时患有其他免疫性疾病的患者；	Disease
 7)入选前三个月内，药物不能控制的癫痫大发作患者；	Disease
 3.急性早幼粒细胞白血病	Disease
 ⑥在近4周内有本研究设备和本研究相关药物治疗史的患者；	Pharmaceutical Substance or Drug
①符合《慢性阻塞性肺疾病全球倡议》(GOLD-2018)诊断标准。	Diagnostic
 2. 未接受过针对晚期乳腺癌的化疗或靶向治疗；	Therapy or Surgery
 4. HIV或HBV或HCV阳性；	Laboratory Examinations
 11)任何导致不能配合研究的原因，例如：精神疾病、语言理解障碍等	Disease
 ④常住地海拔低于2500米。	Address
1. 既往心、肺、肝、肾疾病史；	Disease
 ③具备语言交流能力、行走能力。	Literacy
（1）用择期行腹股沟疝修补术小儿	Therapy or Surgery
 6. 过去6个月内患有严重的精神疾患；	Disease
    （6）既往有认知障碍、神经精神病史、药物滥用及酗酒史	Multiple
 11）治疗前无其他部位原发肿瘤，或有其他部位原发肿瘤但已控制超过5年；	Disease
 2.臨床診斷確診為過敏性鼻炎	Diagnostic
（1）年龄18-80岁；	Age
 3.未控制的感染；	Disease
 2.2型糖尿病患者（WHO标准，1999年），使用口服降糖药物治疗	Multiple
 3.未接受或未接受超过1个月的多巴胺受体激动剂的治疗；	Pharmaceutical Substance or Drug
 (4)其它内分泌疾病，如甲状腺疾病、皮质醇增多症、肢端肥大症等；	Disease
 2.双侧同期置换的患者	Therapy or Surgery
 5.治疗开始之前8周内或者研究过程中口服异维A酸等光敏感性药物者。	Pharmaceutical Substance or Drug
 9）近4周内参加过其它药物的临床试验者；	Enrollment in other studies
 （8）患有可能导致轻度认知障碍的系统性疾病（如肝肾功能不全、内分泌疾病、维生素缺乏）；	Disease
1)年龄≥75岁；	Age
1. CT/MRI证实脑卒中；	Diagnostic
 5.在过去五年内有药品滥用史或者阳性尿药检测结果；	Addictive Behavior
 2.放疗期间疾病进展，不能耐受放疗。	Multiple
         筛选前3个月内曾参加过或正在参加其它任何临床试验者；	Enrollment in other studies
2）睡眠欠佳（每晚睡眠时间<4小时）；	Bedtime
 （6）术前即患有明显的心脏器质性疾病者；	Disease
 14)筛选前3个月内进行过系统性心理治疗（人际关系治疗、动力性治疗、认知行为治疗）者；	Therapy or Surgery
 不打算母乳喂养婴儿者	Pregnancy-related Activity
 （3）对坚果过敏或习惯吃大量坚果者	Allergy Intolerance
 （2）接受气管插管全身麻醉的择期手术的住院患者：手术时长&gt;120min，（如唇腭裂、骨科、双侧隐睾，尿道下裂、其它五官科手术等）	Multiple
 （2）临床上明确诊断为结缔组织疾病；	Diagnostic
 5.合并严重心肝肾功能不全，或脏器功能衰竭的患者。	Organ or Tissue Status
 （3）心脏瓣膜病或原发性心肌病；	Disease
(1)  ASAⅡ-Ⅲ级，年龄大于60岁	Risk Assessment
1)角膜穿孔（希望有视力者）；	Therapy or Surgery
 ⑤ 病情危重（术前ASA分级≥IV级者）；	Risk Assessment
 （6）签署知情同意书。	Consent
 （7）严重慢性阻塞性肺病患者；不能良好控制的支气管哮喘；	Disease
 4、父母/监护人不愿意签署书面知情同意书或不愿遵从研究方案；	Consent
 （3）肝转移灶数目小于3个，单个最大径小于5cm；	Disease
 c)白细胞计数升高或大于10^9/L	Laboratory Examinations
 3. 配戴角膜接触镜；	Device
 非甾体类抗炎药持续使用4周	Pharmaceutical Substance or Drug
 16)临床实验室检查有临床意义异常、或6个月内其它临床发现显示有临床意义的下列疾病（包括但不限于胃肠道、肾、肝、神经、血液、内分泌、肿瘤、肺、免疫、精神或心脑血管疾病）；	Multiple
 2）年龄&lt;18岁或&gt;85岁	Age
 9）各种原因不愿意填写知情同意书受试者；	Consent
 (3) B超、CT或ERCP等检查证实存在胆道系统疾病如胆囊炎、胆道结石或提示胆道感染	Diagnostic
 2.近2周内同时服用过质子泵抑制剂及其他制酸剂的患儿。	Pharmaceutical Substance or Drug
 4.现患或曾患精神疾病，包括但不限于精神分裂症、心境障碍、焦虑障碍、创伤和压力相关障碍、物质滥用相关障碍	Disease
(1)符合颈椎病的诊断标准，且病理分型属颈型、神经根型、椎动脉型和交感型者。	Diagnostic
 4) 受试者治疗前可接受放疗、化疗、手术	Therapy or Surgery
 5. 年龄≥18岁，愿意入组并签署知情同意书。	Multiple
 ⑶能够接受冠状动脉CTA扫描；	Diagnostic
 ⑥无严重心脑、肝肾疾病；	Disease
 2)牙槽窝至少有三壁，且任意一侧骨壁缺损不超过三分之二者。	Oral related
 4.重度感染或穿刺局部有炎症；	Disease
 2.年龄在0-6岁，男女不限	Multiple
 11.孕期/哺乳期	Pregnancy-related Activity
 3.在过去12个月中有无症状低血糖或反复发作低血糖或重度低血糖病史。	Disease
 (8) 过去12个月中出现过的急性活动性疾病或外科手术；	Multiple
 （2）脑出血或蛛网膜下腔出血；	Disease
 2）符合美国精神疾病诊断和统计手册第5版（DSM-5）抑郁发作诊断标准；	Diagnostic
 3.符合中医表虚不固证辨证标准；	Diagnostic
