text	label
阴茎短小怎么可以增大	其他两性
6个月宝宝能吃鱼肝油的吗？我现在想给我家的宝宝补充的，大家告诉我下吧。	药物适用症
颅内转移瘤预后好吗？	病症严重性
平时也没有性伴侣，在作风方面我也很保守，不知怎么就感染了生殖疱疹，而且还经常反复发作，现在非常的苦恼，也吃了很多药，吃药也没什么效果，发作时越来越严重，生殖器疱疹到底能治愈吗?	病症治疗方法
您好，我想请问一下尿频吃什么药，现在急着用帮帮忙	病症治疗方法
心窝部隐痛是什么病？	病症临床表现(病症表现)
福辛普利钠片降血压效果怎么样	药物作用
幽门螺杆菌抗体阳性	药物作用
宝宝九个月，长期服用优甲乐，有必要做血常规和肝功能检查吗。临床甲减的宝宝是不是比较贪睡，要紧吗？宝宝身高体重都在标准里	其他多问
我现在有慢阻肺，请问怎么才能够维持肺功能不使其恶化？	病症禁忌
面神经炎要做哪些检查	治疗方案化验/体检方案
宝宝拉肚子好了又拉```	病症临床表现(病症表现)
我很久以前就患上过敏性哮喘，每年都会在这时候发作，该怎么办？	病症治疗方法
女、六个半月！脚趾上有块血管瘤！上你们医院打了两针了！我准备又上你们医院去冶疗！我想知道有没有什么方法可以一次冶疗好，内蒙古婴儿脚趾的血管瘤怎么治好？	病症治疗方法
宝宝放屁，是消化不好吗？	病症病因
60岁，男，一直在服用单硝酸异山梨酯片，可以跟枸橼酸西地那非片一起服用吗	药物禁忌
银杏叶片的主治疾病	药物适用症
你好！糖尿病服用苯磺酸氨氯地平片要注意什么？	药物禁忌
阴茎短小，发育不良，怎么办？	病症治疗方法
怀孕3个月的妇女关节痛可以吃维尔固盐酸氨基葡萄糖胶囊吗	药物用法
请问慢阻肺可以治好吗?	病症治愈率
医生你好，我想请问德巴金和双丙戊酸钠是一回事吗？谢谢。	药物成分
早上醒来两侧腰疼，起来之后疼痛减轻，但是两侧腰有时候也不舒服，顺到两跨也疼	病症临床表现(病症表现)
孩子尿床2-3次、基本便干2天一解（有臭味）、脊椎裂、上半身及头部爱出汗、小便清长（尿量多）、智力稍差、反复（时续）要咳且轻微吐、有点易感冒、睡姿喜欢趴着睡或侧睡，小孩晚上基本上是2-3次尿床偶尔（只是下雨天）有4次尿床的习惯,尿清而长（洒出来的尿量多）。睡眠作息习惯准时（一般晚上21：00睡，早上6：30起床），晚上中途不叫不会自己醒来洒尿，睡的有一点点沉，睡姿喜欢趴着睡或侧睡。该怎么办啊？哈尔滨遗尿症的治疗方法	其他多问
做痔疮手排便疼吗	其他无法确定
癫痫病对孩子的健康成长发育还有巨大的影响。家长除了要及时带儿童病患接受治疗，还要做好护理工作，避免小儿癫痫的发病。那么，小儿癫痫病发病的原因有些什么	病症病因
风湿性心脏病可开车吗	病症禁忌
大阴唇内侧不光滑有肉粒很密集，为什么？长了一个不知道什么东西但是上边也有肉粒很像尖锐湿疣，是不是？	病症定义
大便出血,但便后无疼痛感	病症相关病症
我想要知道的就是五子衍宗丸给了高血压的人吃是不是会咋样的呢？	药物禁忌
稳心颗粒我要吃多久呢，请问怎么办呢？可以用什么药物来治疗吗？	其他多问
癫痫的医治并没有想象的那么难，绝大部分人都不会这么认为，也是很多的癫痫病病人医治都是失败的结果，然而癫痫病人也要晓得的就是在癫痫医治失眠的病因的中本人所占的因素占较大的部分，部分癫痫病病人在医治的期间关于一些禁忌或者在饮食上的护理都是不很在意	其他无法确定
什么药枕治高血压最好？	病症治疗方法
我儿子腹泻一天了	病症临床表现(病症表现)
颈椎病听朋友说能服用藤黄健骨片效果怎么样呢？	药物适用症
冠心病能服用希爱力吗	药物适用症
走路快嗓子发紧是心绞痛吗	病症病因
宝宝肚子是不是胀气？	病症治疗方法
间质性肺炎还能治好吗？	病症治愈率
我低血压，气血不足，身体虚弱，脸上还过敏了，该吃什么药？	病症定义
您好，外痔疮温水坐浴为什么反而变大了呢	病症病因
宝宝小便发黄怎么回事	病症病因
您好！因血脂紊乱，医生开了立普妥，我服用20天了，没用异常反应，请问，我该多长时间验血？	治疗方案恢复
柞蚕蛹脑病日常要注意什么	治疗方案方法
阴道口长了两个黄豆大小肉芽，医生说是尖锐湿疣，请问有什么有效的方法治疗，	病症治疗方法
早晨起床恶心	病症临床表现(病症表现)
脑血管瘤怎么治	病症治疗方法
我嘴鸥进感觉到心悸，特别频繁的感觉到，晚上还失眠是什么疾病的前兆吗？可以使用槟榔十三味丸改善吗？	其他多问
你好，我我想问一下，我家孩子两岁三个月，现在有些呕吐，不腹泻不发烧，验血没炎症，吃这个四磨汤口服液可以么	药物适用症
肛门周边有肉疙瘩好红好像糜烂了这样严不严重？	病症严重性
睡觉腿抽筋吃什么钙片？我怀孕32周了，最近晚上睡觉感觉腿抽筋，宝妈们有什么好的办法吗？	其他多问
经常喝酒长期咳嗽吃药也不见好	病症临床表现(病症表现)
为了更好的治疗癫痫病人本身的癫痫，病患应当去正规医院接受详细的检查。明确癫痫病人本身病发的诱发原因是哪些，病人的家族史也是很有必要的,能帮助诊断癫痫病。	病症病因
胶质瘤术后有什么好的方法预防复发	病症预防
医生，你好，海马追风膏这个药糖尿病可以用吗，给点意见啊	药物适用症
很担心啊，尿急，尿频，尿痛可以用点什么药来缓解一下我的情况。	药物适用症
心肌炎后遗症st下移～有时胸痛～康复6年了～只有最近心电才出现异常的～这个几个月后有个体检对我很重要～希望心电图能恢复正常～有办法吗？心电图能恢复吗	其他多问
最近一天晚上喝了一杯冷饮后，回到家感觉胃胀胀的以为没事，隔天起来感觉胃痛极了，但是坐着不走动时，又感觉不到疼痛,吃了几粒陈香路后感觉好像没事了，但是又过了一天，也就是今天，又感觉到胃很疼，手一向上举，胃就会很疼，身体动一下也会感觉疼。	其他无法确定
请问正处哺乳期有霉菌性阴道炎能用药吗？	病症禁忌
左胸骨按压疼痛时间大概大半年了，不碰不会痛。4月份感冒后，喉咙一直有痰吐不出吞不下。每天醒来后或者久躺就会背部疼痛厉害。	病症临床表现(病症表现)
我想请问一下，尿频尿急性交疼多梦分泌物多	病症临床表现(病症表现)
高血压常用药有哪些？	药物成分
请问月经期间霉菌性阴道炎该怎么治疗？	病症治疗方法
开放性颅脑损伤怎么办	病症治疗方法
你好，我想了解一下哦，那个高血压的话，可以服用沙苑子胶囊的吧？谢谢。	病症治疗方法
请问用了妇科外用药后阴道里面有些东西怎么回事？	病症临床表现(病症表现)
请问医生，溶骨性癌转移引起的骨痛要怎么服用德维？	药物用法
最近在工厂坐着打寒假工，不知是不是坐得太久了，这两天屁眼疼疼的！请问是什么原因呢？怎样才能消疼呢？谢谢！	病症治疗方法
40天黄疸不退怎么办？	治疗方案方法
丘脑胶质瘤可以并发哪些疾病?	病症相关病症
怀孕初期吃了诺佛沙星怎么办？	其他无法确定
肛门口上长了个包，摸上去有点疼是怎么回事	病症病因
吃完格列美脲后浑身乏力是怎么回事之前一直吃都没有反应控制的也不错，然后换了二甲双胍，吃了二甲双胍后就感觉难受，然后验血糖就又变高12点多，现在吃格列美脲又难受这种问题该怎么办是低血糖了吗？	其他多问
你好，请问有喜树碱软膏吗？	其他无法确定
3个月宝上唇内长了个海绵状血管瘤严重吗	病症严重性
您好，我的阴道口下面长了几个像猴子一样的东西，不疼不痒。我想请问一下会是尖锐湿疣吗？	病症定义
阜阳专业癫痫病医院？？我一个侄儿出现了癫痫症状，发作的时候四肢抽搐，看起来怪可怜的，请问青少年癫痫病怎么治疗？怎样才能治疗好呢？	其他多问
尿急尿不尽尿痛尿频	病症临床表现(病症表现)
肛门外长了小肉球，没有不适感，便后轻微出血，只吃药，不手术，能治好吗？	病症治愈率
阜阳治癫痫的医院？？表弟最近去医院检查出了癫痫，家里不是很富裕，难倒了一家人，癫痫治疗需要多少钱？癫痫治疗需要多少钱呢	其他多问
医生您好.我家孩子今年2个月大.由于今年发现有舌头边上有红斑，凸起的，就去检查！结果检查出是因为血管瘤，内蒙古婴儿舌头边上的血管瘤可以治不？	治疗方案临床意义/检查目的
癫痫病的病情症状跟随病患的不同变化，有的癫痫病人在癫痫病发作的时候是全身痉挛，然而，由于病因的不同，导致癫痫病的治疗手段也有所不同，那么睡眠性癫痫病怎么治呢?	治疗方案方法
用高锰酸钾溶液清洗一天后，蹲下做事情的时候小鸡有点疼，站着就没事。怎么回事	病症病因
弓长岭区治疗脑膜瘤哪个医院好？	病症推荐医院
前段时间和我的男朋友有了性关系，过了几天就感觉自己的下面不舒服了，白带多，还有异味，我感觉自己不对劲，就去医院做了检查，医生说我得了生殖器疱疹了，该怎么治疗啊？	病症治疗方法
这段时间走几步路感觉都是气喘嘘嘘的，还经常会出现呼吸不畅的问题，去检查发现是有肺炎，请问间质性肺炎好治么？	病症治愈率
治疗内痔疮费用是多少？	治疗方案费用
女性尿频尿急是什么问题	病症治疗方法
外伤引起的肌腱挛缩，买了复方肝素钠尿囊素凝胶(康瑞保)，用后有点痒，真正情况正常吗？	病症临床表现(病症表现)
糖尿病可以吃微络康吗，还是服用阿卡波糖胶囊来治疗这个病啊？	病症治疗方法
维思通利培酮口服液的副作用大吗？喝了会不会拉肚子的？	药物副作用
你好我29周检查左脑室宽9毫米，33周查还是9多久她自己才能吸收啊	病症治愈率
脸上血管瘤怎么治	病症治疗方法
怎么治疗脑膜瘤	治疗方案方法
高血压病人能否坐飞机？	病症禁忌
单纯性高血压，怎么降压？	病症治疗方法
身高170，体重多少合适？不是要标准体重，就是问瘦到多少斤好看，谢谢	其他养生
不勃起的时候发硬，很担心，怎么回事，小便正常，没有疼痛感。去治疗，有的说血管瘤。内蒙古婴儿特殊部位的血管瘤危害大不？	治疗方案方法
