text	entity	label
据新华社南宁６月９日电（曾广良）６月２日下午６时，广西桂林雄森熊虎山庄一只名叫“雄欢”的华南雌虎在怀胎１０５天后，因蹲位难产，经专家和医生实施紧急剖腹产抢救，于当晚７时２５分顺利取出三只虎崽，手术获得成功，开了中国实施老虎剖腹产手术之先例。	６月２日	DATE
近一段时期以来，虽然刘永／张蔚、杨明／张军、陶晓强／余锦豪等配对在一系列国际羽毛球公开赛上有喜人的表现，但一到汤尤杯这样的大赛上与强手对抗时，可以明显看出与世界男双优秀选手如苏巴吉亚／迈纳基、陈甲亮／西吉特等根本不在一个档次上。	迈纳基	PERSON
新华社北京５月１４日电外交部发言人朱邦造今天下午在记者招待会上回答记者提问时说，中愿应邀在柬埔寨全国选举投票阶段派员前往观察。	下午	TIME
卓科达，是一位叫费思特·斯特克威尔的美国专家的中国名字。	费思特·斯特克威尔	PERSON
萨莫拉诺和萨拉斯的“双萨”组合，被称为“魔幻般的孪生兄弟”，在本届杯赛开始以来光彩夺目。	萨拉斯	PERSON
陈忠实在《白鹿原》的扉页上引用的巴尔扎克的话：“小说被认为是一个民族的秘史”，则更体现了作者对长篇小说与历史之间关系的看法。	巴尔扎克	PERSON
然而，美欧大国却将恶化局势、破坏和谈的责任更多地归罪于南斯拉夫政府。	美	LOCATION
队员情绪高涨，目标不是１分，而是３分。	３分	INTEGER
北京雷阵雨２５℃／３１℃天津多云转雷阵雨２０℃／２８℃石家庄小雨２３℃／３０℃太原小雨１８℃／２６℃呼和浩特小雨１３℃／２６℃沈阳多云转小雨１８℃／２２℃大连晴转多云１６℃／２３℃长春多云１８℃／２６℃哈尔滨晴转多云１６℃／２７℃上海小雨２２℃／２９℃南京阴转雷阵雨２４℃／２８℃杭州阴转小雨２２℃／２６℃合肥多云转雷阵雨２３℃／２９℃福州雷阵雨２６℃／３３℃南昌小雨２１℃／２８℃济南多云２６℃／３４℃青岛多云转阴１９℃／２３℃郑州多云转雷阵雨２５℃／３３℃武汉小雨转中雨２６℃／３０℃长沙小雨２４℃／２９℃广州多云转雷阵雨２８℃／３４℃南宁雷阵雨２６℃／３２℃海口多云２７℃／３６℃成都中雨转小雨２１℃／２８℃重庆雷阵雨转小雨２２℃／２９℃贵阳小雨转多云２１℃／２７℃昆明小雨转多云１７℃／２６℃拉萨多云１３℃／２７℃西安多云２６℃／３６℃兰州晴转雷阵雨１７℃／３１℃西宁多云７℃／２２℃银川雷阵雨转多云１７℃／２９℃乌鲁木齐晴１９℃／２９℃台北雷阵雨２６℃／３３℃香港多云转雷阵雨２８℃／３１℃澳门多云转雷阵雨２９℃／３１℃东京多云１８℃／２８℃曼谷阴转多云２７℃／３５℃悉尼阴转多云７℃／１３℃卡拉奇多云２９℃／３７℃开罗晴１７℃／２９℃莫斯科小雨８℃／１７℃法兰克福多云１３℃／２４℃巴黎多云１５℃／２４℃伦敦多云转阴１２℃／２１℃纽约晴２１℃／３３℃	２９℃	TEMPERATURE
本报德国罗滕堡５月２５日电记者薛原报道：今天上午，参加第十三届世界女篮锦标赛Ａ组比赛的四支球队已全部抵达赛地。	德国	LOCATION
维也纳大学这座欧洲日耳曼世界最古老的高等教育学府，拥有６００多年的历史，荟萃了一大批人文、自然科学领域的杰出人物，其中包括８位诺贝尔奖获得者和西方现代心理学的始祖弗洛伊德。	日耳曼	LOCATION
北京小雨转多云１５℃／２４℃天津多云转阴１８℃／２５℃石家庄多云转阴１６℃／２４℃太原小雨１０℃／２０℃呼和浩特小雨转多云８℃／１９℃沈阳晴转小雨１８℃／２３℃大连晴转多云１３℃／１９℃长春晴转多云１９℃／２９℃哈尔滨晴转多云１９℃／３２℃上海阴转多云１６℃／２２℃南京多云转阴１４℃／２３℃杭州多云１７℃／２４℃合肥多云转阴１６℃／２１℃福州小雨转阴２１℃／２８℃南昌多云转小雨１８℃／２６℃济南阴１６℃／２３℃青岛多云１３℃／２０℃郑州多云转阴１６℃／２３℃武汉小雨转中雨１５℃／２３℃长沙晴转阴１８℃／３０℃广州中雨转小雨２３℃／２９℃南宁大雨转暴雨２２℃／２９℃海口多云转小雨２６℃／３３℃成都雷阵雨转阴１７℃／２２℃重庆雷阵雨２０℃／２６℃贵阳多云转雷阵雨１６℃／２４℃昆明晴１８℃／３０℃拉萨阴转多云６℃／１９℃西安小雨转多云１２℃／２１℃兰州多云转晴１２℃／２３℃西宁小雨转多云６℃／１８℃银川阴转晴８℃／１９℃乌鲁木齐晴１０℃／２０℃台北中雨转小雨２２℃／２６℃香港大雨转中雨２４℃／２８℃澳门大雨转中雨２４℃／２８℃东京阴转小雨１６℃／２７℃曼谷多云２７℃／３７℃悉尼多云１４℃／２１℃卡拉奇晴２７℃／３９℃开罗晴１６℃／２６℃莫斯科多云５℃／９℃法兰克福晴１１℃／２１℃巴黎多云１５℃／２４℃伦敦多云１３℃／２２℃纽约晴１２℃／２４℃	１６℃	TEMPERATURE
早在１９４６年，卞德培就发表了介绍日月现象的科普作品，第二年还出版了约５万字的科幻小说《地球的殖民地》。	日	LOCATION
高举邓小平理论的旗帜，是增强当代中国凝聚力的根本。	中国	LOCATION
文物工作者近期对河南省宝丰县清凉寺汝窑址进行发掘，首次发现了四座宋代窑炉，进一步证实了该址为宋代汝窑所在地。	宝丰县	LOCATION
十多年过去了，他们发挥石墨资源丰富的优势，以市场为导向，在激烈的市场竞争中得到了长足发展。	十多年	DURATION
参加本届世锦赛之前，中国女篮共打了１０场国际邀请赛，战绩是１胜９负。	中国女篮	ORGANIZATION
一株株苏铁精神焕发，以它令人赏心悦目的魅力，强烈地吸引着一百多位中学者和专家的兴趣，让数十篇科研论文在促进生态平衡中，闪烁着攀枝花苏铁晶莹的光华，绚丽着攀枝花苏铁生命的价值。	数十篇	INTEGER
其中，县及县以上分别为９０．４％和７９．４％，比上年提高０．４和４．４个百分点。	０．４	PERCENT
今年１—５月份，甘肃省大口径财政收入完成２６．５亿元，只占预算的２７．１１％，比均衡进度差１４．５个百分点，短收１３．６２亿元。	甘肃省	LOCATION
这些植物群系中，基本上分布在海拔１７５米以下的有２０个群系，水淹后这些群系将在库区消失；一部分分布在１７５米水线以下的有１６个群系，它们也将受到较大影响。	１７５米	LENGTH
由于他的竞选对手约翰松上个月已经访问过中国，布拉特显然不必隐讳此行拉选票的目的。	布拉特	PERSON
不久，福建省人民政府正式下文批准设立“福建东林农业综合开发股份有限公司”。	福建东林农业综合开发股份有限公司	ORGANIZATION
在１４日进行的最后一场比赛中，都是初次亮相世界杯赛场的克罗地亚队与牙买加队相遇，球员大多在欧洲各大联赛效力的克罗地亚队以３∶１获胜。	欧洲	LOCATION
正确地认识自己，认识对方，加深相互了解，是中两国加强合作、促进共同利益的必要前提。	中	LOCATION
一旁的李宪立几次想给我们介绍一些情况，都被他这位执著的嫂子制止。	李宪立	PERSON
公司的鸡饲料厂的生产能力是年产５０００吨，养猪场现有生猪９７头，将来要发展到５００头。	５０００吨	WEIGHT
这次胡锦涛应邀访韩，两人在汉城重逢，就像老朋友一样亲切。	胡锦涛	PERSON
１９９７年，私营经济等非公有制经济的迅猛发展，为苏南乡镇企业注入了新的活力，经济滑坡被遏止。	１９９７年	DATE
他反复讲：马克思认为，无产阶级只有解放全人类，才能最后解放自己。	马克思	PERSON
据阿联酋有关方面透露，阿联酋方面坚持通过协商和国际仲裁收回１９７１年被伊朗占领的三岛的原则立场；伊朗方面则表示，欢迎阿联酋外长访伊，重新开始有关阿布穆萨岛的两国谅解备忘录的谈判。	阿联酋	LOCATION
目前，中国与欧盟互为第四大贸易伙伴，双边贸易额自９０年代初以来有较大增长。	中国	LOCATION
香港回归以来，与回归前心境不同，深感独立、自主，更感到“一国”的温暖、亲切和有力量。	香港	LOCATION
安徽日报记者程世来孟晓阳叶水茂	安徽日报	ORGANIZATION
今年１月底，澳农场主协会组成了一家装卸公司，在墨尔本租用了帕特里克公司的码头，对海运工会的垄断再次造成冲击，引发了又一轮罢工与对抗浪潮。	澳农场主协会	ORGANIZATION
５月１５日上午，记者来到颇负盛名的汉正街小商品市场中心地带的汉正街中心商城。	上午	TIME
其他买美元抛日元的动因有：上周发表的美国就业统计表明失业率仍保持在低水平；纽约道指恢复到９０００点；日本长期利率跌至历史最低水平，市场传闻日本央行还要降低贴现率，日美利率差可能继续扩大；日本景气恢复仍不见征兆等，促使资本从日本流向美国。	日本央行	ORGANIZATION
据介绍，该局从沈阳市劳动部门领取“下岗证”１万份，目前只有２３００人领取了“下岗证”。	２３００	INTEGER
根据菲律宾国会日前公布的正式选举结果，反对党候选人、现任副总统埃斯特拉达在５月１１日举行的总统选举中，获得了１０７０多万张选票，约占有效选票的４０％，遥遥领先于其他９位候选人而获胜，当选菲律宾下任总统。	菲律宾国会	ORGANIZATION
根据实际情况，郑州市公安局确立了“正警风、树形象、促工作、创一流”的整体思路，从严治警，从优待警，采取有效措施，多策并举，注重实效，全面推进公安队伍建设。	郑州市公安局	ORGANIZATION
络绎不绝的参观者在老一辈革命家塑像前左左右右地拍照；年轻的诗人在七届二中全会旧址内尽情地作诗；白发的画家在毛主席故居中入神地绘画；一个个佩戴着红领巾的男娃、女娃们默默地向诗人、画家们致意。	毛主席故居	LOCATION
今天，江苏省各界人士和来自全国各地的专家学者及张太雷亲属共１２０多人，在张太雷的出生地常州举行学术研讨会暨纪念会。	今天	DATE
